elapsed_s,particles,fps,frame_wall_ms,simulation_ms,particle_upload_ms,fence_wait_ms
30.523185,4194304,48.654003,20.553293,6.482697,3.828063,10.033363
31.025140,4194304,47.813023,20.914804,6.277111,3.827981,10.597422
31.530074,4194304,49.511380,20.197377,6.516355,3.826763,9.645618
32.045370,4194304,48.515856,20.611818,6.544933,3.845158,10.013288
32.556933,4194304,48.869856,20.462512,6.521288,3.827867,9.906913
33.059427,4194304,47.761745,20.937259,6.461066,3.816911,10.450549
33.579000,4194304,50.041111,19.983569,6.399050,3.838760,9.539793
34.083748,4194304,47.548436,21.031186,6.412033,3.817523,10.589915
34.603294,4194304,50.043664,19.982550,6.397864,3.855160,9.521024
35.117969,4194304,48.574418,20.586968,6.482792,3.820115,10.074630
35.638178,4194304,49.979880,20.008051,6.198987,3.837223,9.764103
36.149181,4194304,48.923376,20.440127,6.309572,3.833653,10.086480
36.663143,4194304,48.641728,20.558480,6.403383,3.823915,10.124717
37.168682,4194304,49.452210,20.221543,6.415032,3.829940,9.770353
37.687049,4194304,50.157441,19.937221,6.239051,3.844232,9.645173
38.189788,4194304,47.738477,20.947464,6.309446,3.814993,10.612441
38.703151,4194304,46.750621,21.390090,6.456168,3.827564,10.896188
39.203911,4194304,47.927151,20.865000,6.447564,3.815953,10.393896
39.708970,4194304,49.499123,20.202378,6.221312,3.833107,9.939077
40.219996,4194304,48.921194,20.441038,6.412063,3.829045,9.989397
40.732160,4194304,48.812486,20.486562,6.491365,3.831977,9.955950
41.245048,4194304,48.743565,20.515528,6.220723,3.846933,10.241585
41.751248,4194304,49.387578,20.248007,6.141697,3.834735,10.062343
42.264654,4194304,48.694473,20.536212,6.220345,3.822392,10.283873
42.766920,4194304,49.774422,20.090640,6.403892,3.833695,9.639534
43.287101,4194304,48.060218,20.807230,6.534445,3.832510,10.228905
43.790488,4194304,49.663567,20.135485,6.592835,3.833087,9.495355
44.295981,4194304,49.456645,20.219730,6.548695,3.837142,9.624010
44.803100,4194304,49.298090,20.284762,6.450332,3.822253,9.805078
45.313349,4194304,48.995678,20.409963,6.420922,3.824072,9.956533
45.832892,4194304,50.043973,19.982426,6.318125,3.837127,9.614555
46.337363,4194304,49.556916,20.178818,6.214178,3.840280,9.918535
46.856121,4194304,50.119661,19.952250,6.182297,3.846788,9.712091
47.373538,4194304,48.316971,20.696662,6.361202,3.816075,10.311485
47.889138,4194304,48.487203,20.623998,6.571658,3.802778,10.108542
48.404773,4194304,48.483826,20.625435,6.687708,3.779237,10.070863
