elapsed_s,particles,fps,frame_wall_ms,simulation_ms,particle_upload_ms,fence_wait_ms
23.483744,4194304,63.156233,15.833750,6.306908,0.797254,8.606361
23.992416,4194304,62.908862,15.896012,6.261286,0.800167,8.702824
24.502743,4194304,62.704955,15.947703,6.289138,0.795512,8.747375
25.012720,4194304,62.747866,15.936797,6.361745,0.794242,8.652844
25.527992,4194304,62.103142,16.102245,6.435240,0.813697,8.744808
26.037998,4194304,62.744370,15.937685,6.343233,0.798231,8.696091
26.544259,4194304,63.208576,15.820638,6.372091,0.794651,8.522997
27.046370,4194304,63.730896,15.690977,6.310447,0.792846,8.494747
27.548507,4194304,63.727655,15.691775,6.381337,0.796889,8.392909
28.061955,4194304,62.323751,16.045247,6.511023,0.794504,8.642397
28.570513,4194304,62.922953,15.892452,6.294745,0.803599,8.678475
29.076372,4194304,63.258786,15.808081,6.418932,0.795713,8.488862
29.584155,4194304,63.019056,15.868216,6.343681,0.803777,8.610389
30.090400,4194304,63.210480,15.820161,6.479572,0.808113,8.419932
30.596427,4194304,63.237743,15.813341,6.300539,0.798548,8.596077
31.106277,4194304,62.763496,15.932828,6.394043,0.799237,8.618047
31.613271,4194304,63.117159,15.843552,6.289430,0.806654,8.615845
32.125715,4194304,62.445868,16.013870,6.341243,0.798337,8.743721
32.627082,4194304,61.830949,16.173130,6.412430,0.793575,8.834672
33.141844,4194304,62.164585,16.086329,6.397301,0.800331,8.759392
33.654367,4194304,62.436248,16.016337,6.336311,0.807455,8.739220
34.166186,4194304,62.522062,15.994354,6.415372,0.809876,8.635365
34.666386,4194304,61.975262,16.135470,6.476231,0.800161,8.746358
35.180493,4194304,62.243817,16.065853,6.595721,0.794134,8.586855
35.684286,4194304,63.518178,15.743525,6.281094,0.804811,8.524400
36.192916,4194304,62.914056,15.894699,6.332230,0.796604,8.635333
36.706414,4194304,62.317677,16.046811,6.430271,0.792790,8.692063
37.217095,4194304,62.661478,15.958768,6.352775,0.793510,8.680596
37.726359,4194304,62.835779,15.914500,6.299004,0.810766,8.673343
38.227035,4194304,61.916274,16.150843,6.457469,0.794446,8.766769
38.739004,4194304,62.503749,15.999040,6.298776,0.794391,8.773469
39.247273,4194304,62.958788,15.883406,6.407926,0.794957,8.550137
39.756673,4194304,62.818998,15.918751,6.362604,0.796120,8.628999
40.264891,4194304,62.965095,15.881815,6.294954,0.796281,8.660340
40.772743,4194304,63.010576,15.870352,6.363438,0.796217,8.581263
41.284494,4194304,62.530314,15.992243,6.264611,0.796902,8.798283
41.791181,4194304,63.155448,15.833947,6.272316,0.799448,8.631764
42.296303,4194304,63.351048,15.785059,6.207397,0.793760,8.656896
42.802537,4194304,63.211874,15.819812,6.375608,0.797670,8.515863
43.309784,4194304,63.085533,15.851495,6.315082,0.798099,8.606996
43.819265,4194304,62.809046,15.921273,6.373204,0.795315,8.623124
44.322061,4194304,63.644076,15.712382,6.307872,0.795164,8.478654
44.827741,4194304,63.281199,15.802482,6.287620,0.810224,8.574395
45.333034,4194304,63.329515,15.790426,6.317359,0.802518,8.538430
45.845172,4194304,62.483184,16.004306,6.259922,0.804384,8.807405
46.352203,4194304,63.112512,15.844719,6.386677,0.794027,8.533553
46.865892,4194304,62.294521,16.052776,6.385598,0.794526,8.742337
47.376014,4194304,62.730041,15.941326,6.388611,0.798010,8.624643
47.884077,4194304,62.984423,15.876941,6.378596,0.800185,8.567362
48.390518,4194304,63.185934,15.826307,6.344240,0.799479,8.553558
48.902757,4194304,62.470859,16.007464,6.373454,0.801457,8.702838
49.416888,4194304,62.240941,16.066595,6.396927,0.793900,8.744818
49.930816,4194304,62.265577,16.060238,6.454530,0.796443,8.680292
50.444736,4194304,62.266526,16.059994,6.358762,0.799968,8.771900
50.958903,4194304,62.236568,16.067724,6.372520,0.803700,8.758405
51.471555,4194304,62.420506,16.020376,6.296803,0.798021,8.795392
51.986095,4194304,62.191512,16.079365,6.348328,0.795109,8.807147
52.500575,4194304,62.198680,16.077512,6.375560,0.796164,8.776234
53.013234,4194304,62.419684,16.020587,6.393982,0.796593,8.699793
53.523951,4194304,62.656984,15.959913,6.391523,0.796838,8.640389
54.035638,4194304,62.538206,15.990225,6.319083,0.802094,8.738642
54.549344,4194304,62.292409,16.053320,6.407785,0.823005,8.691184
55.058824,4194304,62.809252,15.921221,6.426371,0.808186,8.554764
55.574263,4194304,62.082906,16.107493,6.469507,0.797060,8.709198
56.088794,4194304,62.192620,16.079078,6.398492,0.822435,8.728387
56.598787,4194304,62.745939,15.937286,6.363827,0.798149,8.644362
57.105622,4194304,63.136970,15.838581,6.326673,0.807462,8.571881
57.609525,4194304,63.504223,15.746984,6.264805,0.794367,8.557958
58.114391,4194304,63.383118,15.777072,6.288648,0.796594,8.562590
58.627923,4194304,62.313632,16.047853,6.374428,0.803338,8.740638
59.143187,4194304,62.104066,16.102005,6.355010,0.817005,8.798560
59.658883,4194304,62.052021,16.115510,6.397453,0.796536,8.792020
60.171359,4194304,62.442015,16.014858,6.377634,0.794326,8.710752
60.683123,4194304,62.528776,15.992637,6.461914,0.795344,8.667906
