elapsed_s,particles,fps,frame_wall_ms,simulation_ms,particle_upload_ms,fence_wait_ms
17.637510,2096704,126.239610,7.921444,3.392767,0.407050,3.991685
18.137974,2096704,123.885024,8.072001,3.436749,0.401216,4.133993
18.644278,2096704,126.406249,7.911001,3.406479,0.401027,4.002573
19.149259,2096704,124.757190,8.015570,3.525762,0.403303,3.928148
19.649788,2096704,125.866854,7.944903,3.497062,0.405792,3.793265
20.157212,2096704,126.127376,7.928493,3.398820,0.403258,3.903383
20.664462,2096704,128.141858,7.803851,3.354934,0.401213,3.926087
21.171021,2096704,126.342658,7.914983,3.391970,0.402784,3.966448
21.674355,2096704,125.165470,7.989424,3.471649,0.398120,4.020900
22.177047,2096704,125.325311,7.979234,3.443682,0.401944,4.031986
22.680238,2096704,129.175516,7.741405,3.424417,0.407966,3.825245
23.183535,2096704,125.174547,7.988845,3.520301,0.407644,3.988758
23.684652,2096704,125.719175,7.954236,3.359169,0.403464,3.956985
24.187688,2096704,125.239463,7.984704,3.499986,0.403914,3.890483
24.694921,2096704,124.203245,8.051319,3.422976,0.386508,4.143704
25.198128,2096704,127.184272,7.862607,3.440946,0.412685,3.909598
25.698705,2096704,125.854753,7.945667,3.427758,0.408452,4.008343
26.200380,2096704,127.572663,7.838670,3.408430,0.402748,3.914051
26.702223,2096704,125.537374,7.965755,3.418241,0.403588,4.042106
27.207210,2096704,126.735894,7.890424,3.406906,0.401104,3.980468
27.713051,2096704,124.544962,8.029229,3.384985,0.407171,4.069460
28.215164,2096704,125.469827,7.970044,3.415642,0.403945,4.051923
28.721774,2096704,124.355952,8.041433,3.428572,0.410863,4.047132
29.226954,2096704,126.687664,7.893428,3.493004,0.401329,3.898158
29.729496,2096704,125.362646,7.976858,3.469230,0.400898,3.910077
30.233963,2096704,126.866511,7.882301,3.268492,0.401229,4.116669
30.739120,2096704,126.693223,7.893082,3.344841,0.409361,4.038402
31.242797,2096704,127.065602,7.869951,3.328977,0.406217,4.037182
31.744659,2096704,123.539947,8.094548,3.469876,0.414236,4.058200
32.252535,2096704,124.046129,8.061517,3.474065,0.401119,4.041536
32.757784,2096704,124.690829,8.019836,3.476870,0.399552,4.070126
33.262096,2096704,128.888540,7.758642,3.273291,0.408877,3.976346
33.765665,2096704,131.064494,7.629831,3.305057,0.407516,3.817877
34.270673,2096704,130.690977,7.651638,3.311834,0.407077,3.833809
34.773915,2096704,127.175437,7.863154,3.432073,0.400498,3.932506
35.275564,2096704,125.585724,7.962688,3.448917,0.403738,4.007123
35.780126,2096704,122.878975,8.138089,3.415542,0.397958,4.106802
36.281825,2096704,127.566487,7.839049,3.361639,0.403467,3.976635
36.782139,2096704,125.920785,7.941501,3.483180,0.408909,3.930781
37.286534,2096704,124.902348,8.006255,3.423499,0.403447,4.018120
37.787427,2096704,123.778849,8.078925,3.367499,0.406068,4.136795
38.289611,2096704,125.451953,7.971179,3.586259,0.410442,3.872716
38.794580,2096704,124.760175,8.015378,3.361656,0.402986,4.093827
39.296838,2096704,127.424635,7.847776,3.337014,0.402180,4.011345
39.802893,2096704,128.444389,7.785471,3.396634,0.401728,3.887359
40.304741,2096704,123.543373,8.094323,3.412664,0.401277,4.181533
40.807971,2096704,125.191441,7.987767,3.398288,0.403021,4.086229
41.309800,2096704,127.533440,7.841081,3.437152,0.401031,3.892086
41.811191,2096704,123.655855,8.086960,3.452741,0.405916,4.128207
42.311458,2096704,123.933974,8.068812,3.359545,0.402036,4.151739
42.815257,2096704,127.034695,7.871865,3.304633,0.401627,4.065882
43.316226,2096704,127.752480,7.827637,3.333113,0.401847,3.939561
43.818506,2096704,123.437106,8.101292,3.359825,0.403255,4.239692
44.318774,2096704,125.932542,7.940759,3.340747,0.404751,4.097179
44.819591,2096704,125.794399,7.949480,3.610182,0.400339,3.878034
